experiment,split,image,path,target_id,prediction_id,target,prediction,correct
pretrained_ce_affinity,validation,train_00831_aligned.jpg,datasets/raf-db/train/4/train_00831_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06005_aligned.jpg,datasets/raf-db/train/5/train_06005_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04015_aligned.jpg,datasets/raf-db/train/6/train_04015_aligned.jpg,5,6,Anger,Neutral,False
pretrained_ce_affinity,validation,train_01703_aligned.jpg,datasets/raf-db/train/4/train_01703_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07773_aligned.jpg,datasets/raf-db/train/5/train_07773_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10144_aligned.jpg,datasets/raf-db/train/7/train_10144_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06059_aligned.jpg,datasets/raf-db/train/5/train_06059_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02554_aligned.jpg,datasets/raf-db/train/4/train_02554_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10389_aligned.jpg,datasets/raf-db/train/7/train_10389_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09598_aligned.jpg,datasets/raf-db/train/3/train_09598_aligned.jpg,2,0,Disgust,Surprise,False
pretrained_ce_affinity,validation,train_04670_aligned.jpg,datasets/raf-db/train/5/train_04670_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03732_aligned.jpg,datasets/raf-db/train/4/train_03732_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08889_aligned.jpg,datasets/raf-db/train/4/train_08889_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11191_aligned.jpg,datasets/raf-db/train/7/train_11191_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05597_aligned.jpg,datasets/raf-db/train/4/train_05597_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08092_aligned.jpg,datasets/raf-db/train/5/train_08092_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_05926_aligned.jpg,datasets/raf-db/train/4/train_05926_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02364_aligned.jpg,datasets/raf-db/train/4/train_02364_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00933_aligned.jpg,datasets/raf-db/train/4/train_00933_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11320_aligned.jpg,datasets/raf-db/train/7/train_11320_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01771_aligned.jpg,datasets/raf-db/train/4/train_01771_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08020_aligned.jpg,datasets/raf-db/train/5/train_08020_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09450_aligned.jpg,datasets/raf-db/train/3/train_09450_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_00125_aligned.jpg,datasets/raf-db/train/1/train_00125_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_00211_aligned.jpg,datasets/raf-db/train/4/train_00211_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12058_aligned.jpg,datasets/raf-db/train/7/train_12058_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03843_aligned.jpg,datasets/raf-db/train/1/train_03843_aligned.jpg,0,3,Surprise,Happiness,False
pretrained_ce_affinity,validation,train_07481_aligned.jpg,datasets/raf-db/train/4/train_07481_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02555_aligned.jpg,datasets/raf-db/train/4/train_02555_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00757_aligned.jpg,datasets/raf-db/train/4/train_00757_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12003_aligned.jpg,datasets/raf-db/train/7/train_12003_aligned.jpg,6,0,Neutral,Surprise,False
pretrained_ce_affinity,validation,train_05389_aligned.jpg,datasets/raf-db/train/4/train_05389_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06223_aligned.jpg,datasets/raf-db/train/4/train_06223_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01792_aligned.jpg,datasets/raf-db/train/3/train_01792_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_08567_aligned.jpg,datasets/raf-db/train/5/train_08567_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_08282_aligned.jpg,datasets/raf-db/train/4/train_08282_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11786_aligned.jpg,datasets/raf-db/train/7/train_11786_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03811_aligned.jpg,datasets/raf-db/train/4/train_03811_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00656_aligned.jpg,datasets/raf-db/train/5/train_00656_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10411_aligned.jpg,datasets/raf-db/train/7/train_10411_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02520_aligned.jpg,datasets/raf-db/train/5/train_02520_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07974_aligned.jpg,datasets/raf-db/train/6/train_07974_aligned.jpg,5,0,Anger,Surprise,False
pretrained_ce_affinity,validation,train_09169_aligned.jpg,datasets/raf-db/train/2/train_09169_aligned.jpg,1,6,Fear,Neutral,False
pretrained_ce_affinity,validation,train_03290_aligned.jpg,datasets/raf-db/train/4/train_03290_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12236_aligned.jpg,datasets/raf-db/train/7/train_12236_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04862_aligned.jpg,datasets/raf-db/train/4/train_04862_aligned.jpg,3,2,Happiness,Disgust,False
pretrained_ce_affinity,validation,train_06722_aligned.jpg,datasets/raf-db/train/5/train_06722_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00288_aligned.jpg,datasets/raf-db/train/5/train_00288_aligned.jpg,4,3,Sadness,Happiness,False
pretrained_ce_affinity,validation,train_07860_aligned.jpg,datasets/raf-db/train/4/train_07860_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03254_aligned.jpg,datasets/raf-db/train/4/train_03254_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07756_aligned.jpg,datasets/raf-db/train/5/train_07756_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00547_aligned.jpg,datasets/raf-db/train/4/train_00547_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02893_aligned.jpg,datasets/raf-db/train/4/train_02893_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09988_aligned.jpg,datasets/raf-db/train/7/train_09988_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04162_aligned.jpg,datasets/raf-db/train/5/train_04162_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10298_aligned.jpg,datasets/raf-db/train/7/train_10298_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02567_aligned.jpg,datasets/raf-db/train/4/train_02567_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09430_aligned.jpg,datasets/raf-db/train/3/train_09430_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_09973_aligned.jpg,datasets/raf-db/train/7/train_09973_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11808_aligned.jpg,datasets/raf-db/train/7/train_11808_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02734_aligned.jpg,datasets/raf-db/train/4/train_02734_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04643_aligned.jpg,datasets/raf-db/train/4/train_04643_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00355_aligned.jpg,datasets/raf-db/train/4/train_00355_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02246_aligned.jpg,datasets/raf-db/train/4/train_02246_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06495_aligned.jpg,datasets/raf-db/train/5/train_06495_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_12041_aligned.jpg,datasets/raf-db/train/7/train_12041_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10047_aligned.jpg,datasets/raf-db/train/7/train_10047_aligned.jpg,6,2,Neutral,Disgust,False
pretrained_ce_affinity,validation,train_07076_aligned.jpg,datasets/raf-db/train/6/train_07076_aligned.jpg,5,0,Anger,Surprise,False
pretrained_ce_affinity,validation,train_00956_aligned.jpg,datasets/raf-db/train/4/train_00956_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06046_aligned.jpg,datasets/raf-db/train/5/train_06046_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09726_aligned.jpg,datasets/raf-db/train/3/train_09726_aligned.jpg,2,6,Disgust,Neutral,False
pretrained_ce_affinity,validation,train_11043_aligned.jpg,datasets/raf-db/train/7/train_11043_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04834_aligned.jpg,datasets/raf-db/train/1/train_04834_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08243_aligned.jpg,datasets/raf-db/train/5/train_08243_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_11246_aligned.jpg,datasets/raf-db/train/7/train_11246_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08763_aligned.jpg,datasets/raf-db/train/4/train_08763_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04165_aligned.jpg,datasets/raf-db/train/4/train_04165_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10836_aligned.jpg,datasets/raf-db/train/7/train_10836_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00010_aligned.jpg,datasets/raf-db/train/1/train_00010_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_09730_aligned.jpg,datasets/raf-db/train/3/train_09730_aligned.jpg,2,6,Disgust,Neutral,False
pretrained_ce_affinity,validation,train_01287_aligned.jpg,datasets/raf-db/train/5/train_01287_aligned.jpg,4,3,Sadness,Happiness,False
pretrained_ce_affinity,validation,train_03265_aligned.jpg,datasets/raf-db/train/4/train_03265_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09101_aligned.jpg,datasets/raf-db/train/1/train_09101_aligned.jpg,0,6,Surprise,Neutral,False
pretrained_ce_affinity,validation,train_11951_aligned.jpg,datasets/raf-db/train/7/train_11951_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10763_aligned.jpg,datasets/raf-db/train/7/train_10763_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00940_aligned.jpg,datasets/raf-db/train/4/train_00940_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04567_aligned.jpg,datasets/raf-db/train/5/train_04567_aligned.jpg,4,2,Sadness,Disgust,False
pretrained_ce_affinity,validation,train_08737_aligned.jpg,datasets/raf-db/train/6/train_08737_aligned.jpg,5,3,Anger,Happiness,False
pretrained_ce_affinity,validation,train_02615_aligned.jpg,datasets/raf-db/train/5/train_02615_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03500_aligned.jpg,datasets/raf-db/train/4/train_03500_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09240_aligned.jpg,datasets/raf-db/train/2/train_09240_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_05452_aligned.jpg,datasets/raf-db/train/1/train_05452_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_01032_aligned.jpg,datasets/raf-db/train/4/train_01032_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08961_aligned.jpg,datasets/raf-db/train/4/train_08961_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06160_aligned.jpg,datasets/raf-db/train/4/train_06160_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04455_aligned.jpg,datasets/raf-db/train/4/train_04455_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03982_aligned.jpg,datasets/raf-db/train/4/train_03982_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03387_aligned.jpg,datasets/raf-db/train/4/train_03387_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08066_aligned.jpg,datasets/raf-db/train/1/train_08066_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08632_aligned.jpg,datasets/raf-db/train/4/train_08632_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06680_aligned.jpg,datasets/raf-db/train/6/train_06680_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_04536_aligned.jpg,datasets/raf-db/train/5/train_04536_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10023_aligned.jpg,datasets/raf-db/train/7/train_10023_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11604_aligned.jpg,datasets/raf-db/train/7/train_11604_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09318_aligned.jpg,datasets/raf-db/train/2/train_09318_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_04390_aligned.jpg,datasets/raf-db/train/6/train_04390_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_00171_aligned.jpg,datasets/raf-db/train/5/train_00171_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07391_aligned.jpg,datasets/raf-db/train/1/train_07391_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_01145_aligned.jpg,datasets/raf-db/train/1/train_01145_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08277_aligned.jpg,datasets/raf-db/train/4/train_08277_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09306_aligned.jpg,datasets/raf-db/train/2/train_09306_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_07327_aligned.jpg,datasets/raf-db/train/5/train_07327_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_08163_aligned.jpg,datasets/raf-db/train/1/train_08163_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_02004_aligned.jpg,datasets/raf-db/train/4/train_02004_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11070_aligned.jpg,datasets/raf-db/train/7/train_11070_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_02347_aligned.jpg,datasets/raf-db/train/4/train_02347_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11261_aligned.jpg,datasets/raf-db/train/7/train_11261_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01251_aligned.jpg,datasets/raf-db/train/5/train_01251_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10102_aligned.jpg,datasets/raf-db/train/7/train_10102_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09872_aligned.jpg,datasets/raf-db/train/7/train_09872_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05007_aligned.jpg,datasets/raf-db/train/1/train_05007_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_05606_aligned.jpg,datasets/raf-db/train/4/train_05606_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08071_aligned.jpg,datasets/raf-db/train/4/train_08071_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07315_aligned.jpg,datasets/raf-db/train/5/train_07315_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_11280_aligned.jpg,datasets/raf-db/train/7/train_11280_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01661_aligned.jpg,datasets/raf-db/train/4/train_01661_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03365_aligned.jpg,datasets/raf-db/train/4/train_03365_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00278_aligned.jpg,datasets/raf-db/train/1/train_00278_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_08778_aligned.jpg,datasets/raf-db/train/5/train_08778_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_05872_aligned.jpg,datasets/raf-db/train/5/train_05872_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_05186_aligned.jpg,datasets/raf-db/train/4/train_05186_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02182_aligned.jpg,datasets/raf-db/train/4/train_02182_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02312_aligned.jpg,datasets/raf-db/train/4/train_02312_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07141_aligned.jpg,datasets/raf-db/train/1/train_07141_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_06121_aligned.jpg,datasets/raf-db/train/4/train_06121_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05774_aligned.jpg,datasets/raf-db/train/4/train_05774_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01115_aligned.jpg,datasets/raf-db/train/4/train_01115_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08974_aligned.jpg,datasets/raf-db/train/4/train_08974_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01019_aligned.jpg,datasets/raf-db/train/4/train_01019_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11613_aligned.jpg,datasets/raf-db/train/7/train_11613_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11461_aligned.jpg,datasets/raf-db/train/7/train_11461_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_11535_aligned.jpg,datasets/raf-db/train/7/train_11535_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08102_aligned.jpg,datasets/raf-db/train/5/train_08102_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00904_aligned.jpg,datasets/raf-db/train/4/train_00904_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03166_aligned.jpg,datasets/raf-db/train/4/train_03166_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02966_aligned.jpg,datasets/raf-db/train/4/train_02966_aligned.jpg,3,4,Happiness,Sadness,False
pretrained_ce_affinity,validation,train_04649_aligned.jpg,datasets/raf-db/train/4/train_04649_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07583_aligned.jpg,datasets/raf-db/train/6/train_07583_aligned.jpg,5,6,Anger,Neutral,False
pretrained_ce_affinity,validation,train_10118_aligned.jpg,datasets/raf-db/train/7/train_10118_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11247_aligned.jpg,datasets/raf-db/train/7/train_11247_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01926_aligned.jpg,datasets/raf-db/train/4/train_01926_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01428_aligned.jpg,datasets/raf-db/train/4/train_01428_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06312_aligned.jpg,datasets/raf-db/train/4/train_06312_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04522_aligned.jpg,datasets/raf-db/train/5/train_04522_aligned.jpg,4,3,Sadness,Happiness,False
pretrained_ce_affinity,validation,train_01925_aligned.jpg,datasets/raf-db/train/5/train_01925_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_11879_aligned.jpg,datasets/raf-db/train/7/train_11879_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08569_aligned.jpg,datasets/raf-db/train/4/train_08569_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03096_aligned.jpg,datasets/raf-db/train/4/train_03096_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03235_aligned.jpg,datasets/raf-db/train/4/train_03235_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03198_aligned.jpg,datasets/raf-db/train/5/train_03198_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_08221_aligned.jpg,datasets/raf-db/train/5/train_08221_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06683_aligned.jpg,datasets/raf-db/train/5/train_06683_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10039_aligned.jpg,datasets/raf-db/train/7/train_10039_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08532_aligned.jpg,datasets/raf-db/train/6/train_08532_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_04307_aligned.jpg,datasets/raf-db/train/4/train_04307_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09573_aligned.jpg,datasets/raf-db/train/3/train_09573_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_11315_aligned.jpg,datasets/raf-db/train/7/train_11315_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01932_aligned.jpg,datasets/raf-db/train/4/train_01932_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08600_aligned.jpg,datasets/raf-db/train/4/train_08600_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09982_aligned.jpg,datasets/raf-db/train/7/train_09982_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10940_aligned.jpg,datasets/raf-db/train/7/train_10940_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_04832_aligned.jpg,datasets/raf-db/train/5/train_04832_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01168_aligned.jpg,datasets/raf-db/train/6/train_01168_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_11902_aligned.jpg,datasets/raf-db/train/7/train_11902_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06534_aligned.jpg,datasets/raf-db/train/6/train_06534_aligned.jpg,5,1,Anger,Fear,False
